Age,Dependents,Income,LoanAmount,CurrentBalance,PreviousBalance,Period,CreditHistory_Bad,CreditHistory_Good,MaritalStatus_Married,MaritalStatus_Single
0.5051381545283985,0.8,0.5997013066043968,0.2764846412547022,0.5745976663876518,0.08675750670364574,0.25,0.0,0.0,0.0,1.0
0.5961538461538463,0.6000000000000001,0.36922520992927477,0.6164581143506938,0.48940076174233665,0.9073711638081647,1.0,1.0,0.0,1.0,0.0
0.7884615384615384,0.0,0.3838910377277587,0.9942290937419592,0.38226589560701757,0.554503538637387,0.509518477043673,0.0,1.0,0.0,0.0
0.5961538461538463,0.8,0.48080252775132526,0.30778121827274707,0.4008023216432485,0.5576660929827438,0.75,0.0,1.0,1.0,0.0
0.25,0.8,0.48080252775132526,0.5357573445154524,0.4024515251524708,0.6218513711001405,0.25,1.0,0.0,1.0,0.0
0.7884615384615384,1.0,0.6515462582146798,0.40186813513997044,0.36249965425018776,0.6031424819665661,0.5,1.0,0.0,0.0,1.0
0.5384615384615385,0.0,0.39539094690778076,0.3311124526806911,0.43643275171996415,0.5890657165182627,1.0,0.0,0.0,0.0,0.0
0.40384615384615385,0.6000000000000001,0.49913342211414613,0.2546834463004154,0.6080624724260961,0.4990352703402209,0.75,0.0,1.0,1.0,0.0
0.6923076923076924,0.2,0.5917582197409106,0.3491310511998772,0.19832429527253836,0.6299606287508676,0.5,0.0,0.0,0.0,1.0
0.34615384615384615,1.0,0.5576491512973301,0.5357573445154524,0.18839082873219842,0.675767751346924,0.25,0.0,1.0,0.0,0.0
0.03846153846153849,0.6000000000000001,0.48080252775132526,0.3636517399611382,0.40433102672126325,0.738345942205798,1.0,0.0,1.0,0.0,1.0
0.8076923076923078,0.6000000000000001,0.4499325190536678,0.5357573445154524,0.5484385612681657,0.5162205205474658,1.0,0.0,0.0,0.0,0.0
0.8461538461538461,1.0,0.3888879617097347,0.5046136229560021,0.2983167431726077,0.5716174523716495,1.0,0.0,1.0,0.0,1.0
0.2692307692307693,0.6000000000000001,0.6253911998008788,0.6679217646703158,0.29609172120028426,0.7895171811180283,0.509518477043673,1.0,0.0,1.0,0.0
0.23076923076923084,0.2,0.34688057725004406,0.14214169324137882,0.5284305754998044,0.7329819380182715,0.0,0.0,1.0,0.0,1.0
0.0,0.8,0.45582166050413586,0.5357573445154524,0.16916514964873292,0.6265101328301792,0.5,0.0,1.0,1.0,0.0
0.8846153846153847,0.0,0.32818581913086664,0.3743533987330714,0.5227852134155659,0.554503538637387,0.0,0.0,0.0,1.0,0.0
0.576923076923077,0.4,0.47134674020812795,0.38021814053774816,0.4344703114885779,0.3472718906792258,0.5,1.0,0.0,0.0,1.0
0.23076923076923084,0.2,0.7383452184149337,0.7531790284524543,0.46183543869739735,0.5620039974295148,0.75,1.0,0.0,1.0,0.0
0.34615384615384615,0.8,0.622405025844943,0.5357573445154524,0.6212254767315566,0.7307401216818579,0.25,0.0,1.0,1.0,0.0
0.46153846153846156,0.6000000000000001,0.5969485038053224,0.3024184861761303,0.4788571583273155,0.7919760443171502,0.0,0.0,0.0,0.0,0.0
0.13461538461538464,0.4,0.48080252775132526,0.5087890420625242,0.6289626415238183,0.7049261722021923,0.25,0.0,1.0,0.0,0.0
0.5000000000000001,0.6000000000000001,0.14388574214775574,0.6436963415686581,0.4040674802517303,0.554503538637387,0.25,1.0,0.0,0.0,0.0
0.8846153846153847,0.2,0.47265447105963676,0.4336209854708244,0.253140775237039,0.6575591571931326,0.25,0.0,0.0,0.0,0.0
0.34615384615384615,0.4,0.41487241689951193,0.56110996747768,0.709510150534028,0.35649124240784325,0.5,0.0,0.0,0.0,0.0
0.40384615384615385,0.6000000000000001,0.3381989409682482,0.5357573445154524,0.5774816495253181,0.6020687017011472,0.0,0.0,1.0,1.0,0.0
0.05769230769230771,0.6000000000000001,0.2744815002836265,0.6077856127333836,0.49144396085793635,0.5367155331742817,1.0,1.0,0.0,0.0,0.0
0.28846153846153855,0.2,0.48080252775132526,0.3767609954616503,0.23761555325766937,0.336142806923477,0.25,0.0,1.0,0.0,1.0
0.46153846153846156,0.4,0.6857716321327707,0.5644358473594504,0.6771906089048445,0.5087253217864991,0.509518477043673,1.0,0.0,0.0,1.0
0.05769230769230771,0.8,0.7077426600379584,0.5554147446218608,0.38173372065826555,0.4314077180155149,0.5,0.0,0.0,0.0,0.0
0.7692307692307693,0.6000000000000001,0.48080252775132526,0.5357573445154524,0.46183543869739735,0.7794184585362343,0.25,0.0,0.0,0.0,1.0
0.5051381545283985,0.6000000000000001,0.2599386693359136,0.6022078291485138,0.4475051585487226,0.41878027310601396,1.0,0.0,0.0,1.0,0.0
0.6730769230769232,0.6000000000000001,0.38834655338199764,0.6511794773335828,0.5875116695015405,0.8104030048870919,1.0,0.0,1.0,0.0,0.0
0.8076923076923078,0.8,0.34491847600898295,0.39019291083403695,0.46183543869739735,0.5689003898087738,1.0,0.0,1.0,1.0,0.0
0.03846153846153849,0.6000000000000001,0.3109051891106809,0.5357573445154524,0.7844346311223174,0.6609326261280482,0.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.4,0.45657645599275987,0.48432435944877106,0.6133523800643368,0.8128119903921922,1.0,1.0,0.0,1.0,0.0
0.25,0.6000000000000001,0.48080252775132526,0.44456279195619175,0.3068697199530361,0.6257918831136356,1.0,0.0,1.0,0.0,0.0
0.8461538461538461,0.4,0.27645831268493004,0.4962094208829184,0.1884345465199349,0.713197632125024,0.75,0.0,0.0,0.0,1.0
0.5000000000000001,0.6000000000000001,0.41011822495546224,0.7940150264018192,0.5591732864162713,0.7759124134583621,0.75,0.0,1.0,0.0,0.0
0.6153846153846154,1.0,0.5342343525902946,0.7694317048118074,0.29244883071848266,0.9306288324872418,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.6000000000000001,0.39953944341967484,0.5357573445154524,0.46183543869739735,0.33811197214489763,0.0,0.0,1.0,0.0,0.0
0.40384615384615385,0.2,0.640178989832519,0.6528351465980955,0.43901556137471526,0.5270607793563519,0.25,0.0,1.0,0.0,1.0
0.019230769230769273,0.6000000000000001,0.5421956923251965,0.7419172889844589,0.6416584781698667,0.6043389781322783,0.25,0.0,0.0,0.0,1.0
0.11538461538461542,0.6000000000000001,0.45486419146085555,0.3695177292543407,0.24726650501497555,0.554503538637387,0.5,0.0,1.0,0.0,0.0
0.6538461538461539,0.8,0.529910182945786,0.4759638175956341,0.4606487036387796,0.29545905345069184,0.5,0.0,1.0,1.0,0.0
0.6923076923076924,1.0,0.28591858514841517,0.6374991732648381,0.5844243822544761,0.5726523626520769,0.75,0.0,1.0,1.0,0.0
0.48076923076923084,0.6000000000000001,0.4399036523302968,0.4172541240544987,0.5649752002858661,0.14255944998970196,0.0,0.0,1.0,0.0,0.0
0.5384615384615385,0.6000000000000001,0.04374648430188022,0.47967060662884176,0.46183543869739735,0.554503538637387,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.8,0.3897135754691805,0.6520942466595433,0.6590304697300966,1.0000000000000002,0.25,0.0,0.0,0.0,0.0
0.0961538461538462,0.6000000000000001,0.5851171122592109,0.5357573445154524,0.369676764294466,0.35768924105440947,0.509518477043673,1.0,0.0,0.0,0.0
0.5051381545283985,0.6000000000000001,0.5140306180638474,0.5357573445154524,0.5933751891307804,0.5926571764546693,0.5,1.0,0.0,0.0,0.0
0.15384615384615385,0.4,0.34642404449406183,0.5357573445154524,0.2171015771798342,0.639995801286744,0.509518477043673,1.0,0.0,0.0,0.0
0.0961538461538462,0.2,0.23907922380527102,0.5943749841703759,0.10539674436611668,0.6660286080660393,0.0,0.0,1.0,0.0,0.0
0.46153846153846156,0.4,0.48080252775132526,0.6166969933019784,0.47986348745202884,0.28504950063621237,0.0,0.0,0.0,0.0,0.0
0.8653846153846155,0.4,0.3360923061691581,0.5357573445154524,0.6182747843295049,0.6934739811026048,0.5,0.0,1.0,1.0,0.0
0.5051381545283985,0.2,0.6493466972528366,0.7479279581739148,0.36358231975507754,0.5973502619664216,0.75,0.0,1.0,0.0,0.0
0.3076923076923077,1.0,0.23198042789028994,0.33608227288883197,0.38742083353847784,0.6089524604862283,0.25,0.0,0.0,0.0,0.0
0.8653846153846155,0.4,0.5957059689187159,0.7108871091994912,0.6383558674396042,0.6200385673796431,0.0,0.0,1.0,0.0,1.0
0.28846153846153855,0.8,0.5500495267896366,0.47910691908056835,0.2915957475595179,0.678172363768984,0.0,0.0,1.0,0.0,0.0
0.826923076923077,1.0,0.43620197726168297,0.5357573445154524,0.46183543869739735,0.5414959776404908,0.75,0.0,0.0,0.0,0.0
0.34615384615384615,0.0,0.5045146511120115,0.5357573445154524,0.1120695059586656,0.5172514374238714,1.0,1.0,0.0,0.0,0.0
0.5192307692307693,0.0,0.4440027724821014,0.3195771709707229,0.1850659446590115,0.6756925817307401,0.25,0.0,1.0,1.0,0.0
0.05769230769230771,0.2,0.5007281737794582,0.23792737923388374,0.3781569462519498,0.7912023887703635,0.5,0.0,1.0,0.0,0.0
0.6923076923076924,0.6000000000000001,0.6144034987377707,0.3240955367584626,0.27408773234009076,0.8066410633161933,0.25,0.0,1.0,0.0,0.0
0.5384615384615385,0.2,0.4024397284999257,0.5263609896333057,0.6499837590679505,0.5515750382095408,0.5,0.0,1.0,1.0,0.0
0.3076923076923077,0.4,0.5316198320430943,0.5174023299376095,0.45004560630171947,0.8394143654515119,0.75,0.0,0.0,0.0,0.0
0.7884615384615384,1.0,0.48080252775132526,0.5357573445154524,0.5921380443275421,0.4782530262017096,0.0,1.0,0.0,1.0,0.0
0.5051381545283985,0.6000000000000001,0.5837327265693657,0.6341671863567562,0.42512948603622774,0.5271992356922889,0.25,0.0,0.0,0.0,1.0
0.5051381545283985,0.4,0.19513211513720963,0.2950890814290197,0.45194938879815366,0.554503538637387,0.5,1.0,0.0,0.0,0.0
0.17307692307692313,0.8,0.5702678713784384,0.8767574422204224,0.2334792733713214,0.5715381279089835,0.0,0.0,1.0,0.0,0.0
0.40384615384615385,0.8,0.399986564974687,0.317355400638334,0.4163052341517965,0.3987191627380079,0.5,1.0,0.0,1.0,0.0
0.4423076923076924,0.6000000000000001,0.48080252775132526,0.48290367821330227,0.5527577006313489,0.6241895147222003,0.25,0.0,1.0,1.0,0.0
0.42307692307692313,1.0,0.48080252775132526,0.525504736468119,0.46623306356526034,0.45902238266110074,0.75,0.0,1.0,1.0,0.0
0.5051381545283985,0.8,0.5967144244796245,0.36217452215248,0.25796385107931225,0.554503538637387,0.5,1.0,0.0,1.0,0.0
0.4423076923076924,1.0,0.3658426472104168,0.5990436147971474,0.42921349232892675,0.5186151333623618,0.0,0.0,0.0,1.0,0.0
0.17307692307692313,0.0,0.5515882409840389,0.4020022724840444,0.6228767633861723,0.554503538637387,0.25,0.0,1.0,1.0,0.0
0.9615384615384616,0.0,0.5845524896529659,0.5357573445154524,0.3450820187165869,0.46064288863523273,0.25,1.0,0.0,0.0,1.0
0.5051381545283985,0.8,0.5962416708170009,0.6333200142110744,0.16464795291419082,0.4452732278647724,0.75,0.0,1.0,1.0,0.0
0.1923076923076924,0.6000000000000001,0.6149712346708911,0.7950391671743885,0.31250047154050253,0.8830889753413225,0.5,1.0,0.0,0.0,1.0
0.0,0.2,0.48080252775132526,0.6271817303384051,0.38228465155295915,0.7189182444336949,0.75,0.0,1.0,0.0,0.0
0.23076923076923084,0.4,0.48080252775132526,0.5536847529361535,0.499635055436731,0.5342288817369358,0.75,1.0,0.0,1.0,0.0
0.40384615384615385,1.0,0.48080252775132526,0.5357573445154524,0.09245139973046701,0.8263937472004593,0.0,0.0,0.0,0.0,1.0
1.0,0.6000000000000001,0.5501436802107793,0.5357573445154524,0.6703719330745297,0.629792580402808,0.75,0.0,1.0,0.0,0.0
0.576923076923077,0.8,0.40525900085668076,0.5357573445154524,0.5704854319116344,0.5290490401999476,1.0,0.0,1.0,0.0,0.0
0.5576923076923077,0.4,0.48080252775132526,0.48362779528344035,0.41696188424566333,0.7598514867534496,0.25,0.0,1.0,0.0,0.0
0.9038461538461539,0.6000000000000001,0.5818327311955802,0.558827479641374,0.5438259261227409,0.42970063411847337,0.5,0.0,1.0,1.0,0.0
0.576923076923077,0.8,0.4614220966530913,0.5389228111533562,0.23073634957707106,0.8170186309839684,0.0,0.0,1.0,1.0,0.0
0.980769230769231,0.0,0.5632777914972558,0.3712310128475609,0.46183543869739735,0.27276361796087023,0.509518477043673,0.0,0.0,1.0,0.0
0.326923076923077,1.0,0.3786284556449091,0.5294503482729601,0.7369619331805206,0.686776953364374,0.509518477043673,1.0,0.0,0.0,0.0
0.25,0.4,0.7354240589167282,0.44031609546341277,0.5950485365925293,0.487056600847966,0.75,0.0,1.0,1.0,0.0
0.25,0.8,0.5804748252206402,0.41831697174947613,0.5309965241746493,0.734102955884305,0.25,0.0,1.0,0.0,0.0
0.5192307692307693,0.6000000000000001,0.4954557933267443,0.6309058495139024,0.623984865555135,0.554503538637387,1.0,1.0,0.0,1.0,0.0
0.40384615384615385,0.8,0.28483450289662104,0.4498323452393297,0.4009396500184665,0.36375461759006766,0.5,0.0,0.0,0.0,0.0
0.8461538461538461,0.4,0.3444827326244433,0.6881350778671533,0.5295748075831666,0.016993137734273425,1.0,0.0,1.0,1.0,0.0
0.6923076923076924,0.4,0.4298744611188321,0.5625179360833006,0.8315229502142689,0.34763631481897916,0.509518477043673,1.0,0.0,1.0,0.0
0.3653846153846154,0.4,0.5155317859300699,0.4931107949723337,0.398671165766245,0.48642817734843946,0.75,0.0,1.0,0.0,0.0
0.6923076923076924,0.6000000000000001,0.45599455715545,0.40167371181279166,0.46183543869739735,0.6331368499990598,0.5,1.0,0.0,0.0,0.0
0.980769230769231,0.4,0.5130790783125321,0.6779257884641121,0.7334347674872141,0.6243993706238167,0.75,0.0,1.0,0.0,0.0
0.5051381545283985,0.6000000000000001,0.34665014946649175,0.39229225662513423,0.13888495635708098,0.7168147973400261,0.0,0.0,0.0,0.0,0.0
0.3653846153846154,0.6000000000000001,0.2914344936966726,0.3710427933837779,0.49712831062172075,0.2316876811813499,0.25,1.0,0.0,0.0,0.0
0.5051381545283985,0.6000000000000001,0.7381686269366059,0.7252681827775731,0.438344722172381,0.7421288866613236,1.0,0.0,0.0,1.0,0.0
0.11538461538461542,0.0,0.48080252775132526,0.49733580284176915,0.6223382575971355,0.6795366406506181,0.75,1.0,0.0,1.0,0.0
0.7692307692307693,0.0,0.6689167203771296,0.5501859715950247,0.37624260709725293,0.28321913941605437,0.0,0.0,1.0,0.0,1.0
0.6538461538461539,0.4,0.6025754549929518,0.7613364169749842,0.28350213286544473,0.33494260820452115,0.25,0.0,1.0,1.0,0.0
0.5051381545283985,0.0,0.42327171543513287,0.7065531106910689,0.3438081699471776,0.5051061258153429,0.25,0.0,0.0,1.0,0.0
1.0,1.0,0.7784511198780526,0.5357573445154524,0.6925019816923819,0.6838091160932817,0.5,0.0,1.0,0.0,0.0
0.28846153846153855,0.4,0.48080252775132526,0.5357573445154524,0.6097561025241396,0.5592124685375461,0.75,0.0,1.0,0.0,1.0
0.3653846153846154,0.6000000000000001,0.6836102148229177,0.5357573445154524,0.4004706595582777,0.554503538637387,0.509518477043673,0.0,1.0,1.0,0.0
0.019230769230769273,0.6000000000000001,0.37744493021779113,0.8062467503946912,0.3028796156805033,0.7676909879484062,0.75,0.0,1.0,1.0,0.0
0.5051381545283985,1.0,0.5392582813723019,0.5684902818330327,0.2884097736907374,0.554503538637387,0.509518477043673,0.0,1.0,1.0,0.0
0.13461538461538464,0.2,0.2852218235139359,0.4957630977767927,0.46113186732757144,0.5093090740170427,0.5,0.0,1.0,0.0,0.0
0.07692307692307698,0.0,0.49940516185394146,0.5357573445154524,0.389634714404769,0.540308808463904,0.0,0.0,1.0,1.0,0.0
0.8653846153846155,0.6000000000000001,0.3855452616354216,0.2809358175778772,0.7011738396376497,0.8176378902539164,0.75,0.0,1.0,0.0,0.0
0.576923076923077,0.6000000000000001,0.5369150649886427,0.524210309990578,0.6977512352812851,0.5809443044927772,0.5,0.0,0.0,0.0,1.0
0.23076923076923084,1.0,0.6356135201742188,0.43691457985610904,0.6179436336963553,0.556746227169437,0.0,0.0,1.0,0.0,0.0
0.17307692307692313,0.0,0.25935286511150535,0.626991618343895,0.40164515702218323,0.4441665792294288,0.5,0.0,0.0,1.0,0.0
0.46153846153846156,0.4,0.5323472611811291,0.719482024980976,0.35651078371689165,0.6756728831954261,0.0,1.0,0.0,0.0,0.0
0.5576923076923077,0.8,0.48080252775132526,0.5357573445154524,0.49870864281534694,0.6478976917770791,0.25,1.0,0.0,1.0,0.0
0.5051381545283985,0.6000000000000001,0.48080252775132526,0.9400496408116944,0.5519852456297762,0.5978224931199301,0.75,1.0,0.0,0.0,0.0
0.019230769230769273,0.8,0.5131087006441339,0.496596470842103,0.44649819282743747,0.46415959833327647,0.5,0.0,0.0,1.0,0.0
0.05769230769230771,0.0,0.4337302554258493,0.5357573445154524,0.601654518907953,0.6165418131463435,0.25,0.0,1.0,0.0,1.0
0.5051381545283985,0.8,0.49685531158991947,0.5357573445154524,0.43440771979257525,0.37905798728985285,0.5,0.0,1.0,0.0,1.0
0.3846153846153847,0.2,0.5237103156402767,0.48243399057136205,0.46183543869739735,0.38391173177830173,0.0,0.0,1.0,0.0,1.0
0.980769230769231,0.0,0.3475823465741581,0.3898858707144195,0.6004641104866708,0.554503538637387,0.25,0.0,1.0,1.0,0.0
0.9230769230769232,0.6000000000000001,0.5233943783842261,0.5357573445154524,0.38989532691256884,0.7706352729528347,0.75,1.0,0.0,0.0,0.0
0.8653846153846155,0.6000000000000001,0.432394241705792,0.24333711369359268,0.5460270414260053,0.40535470082638025,0.0,1.0,0.0,0.0,1.0
0.4423076923076924,0.0,0.3893685413098218,0.5357573445154524,0.44245904397024577,0.7859487168730951,0.0,0.0,0.0,1.0,0.0
0.13461538461538464,0.2,0.3499508770688011,0.4598004554054389,0.46183543869739735,0.7789640951979058,0.509518477043673,0.0,1.0,0.0,1.0
0.7692307692307693,0.2,0.3448085209281737,0.36986924379901975,0.44293150809941245,0.721314413411008,0.25,0.0,0.0,0.0,0.0
0.3653846153846154,0.2,0.475365642115974,0.5357573445154524,0.5997354759958307,0.554503538637387,0.25,0.0,1.0,0.0,0.0
0.05769230769230771,0.2,0.5759809661141253,0.6860574032176525,0.6089042610223012,0.6117437671655588,1.0,1.0,0.0,0.0,1.0
0.980769230769231,0.6000000000000001,0.6487883769125193,0.5357573445154524,0.32462576382310676,0.5453913297940605,0.75,0.0,0.0,0.0,1.0
0.34615384615384615,0.6000000000000001,0.7564775722008366,0.574581871397411,0.512232259957895,0.24692327302122571,0.75,1.0,0.0,0.0,0.0
0.576923076923077,0.6000000000000001,0.29166178698800027,0.7236637601269598,0.41137498296068115,0.41054600353250903,0.25,0.0,0.0,0.0,1.0
0.7692307692307693,0.6000000000000001,0.3545565156921031,0.7163323069791515,0.2219152267837995,0.517553301011084,0.509518477043673,0.0,0.0,0.0,0.0
0.03846153846153849,0.4,0.6994895104209167,0.5357573445154524,0.5239135552101222,0.46996492822944347,0.5,0.0,0.0,0.0,1.0
0.5192307692307693,0.6000000000000001,0.31050070502599136,0.5716583050314987,0.7018136854389783,0.7152679878694754,1.0,0.0,0.0,0.0,0.0
0.8846153846153847,0.6000000000000001,0.48345166336514933,0.6730228072219125,0.7778359047219388,0.6358170115882337,0.5,0.0,1.0,0.0,0.0
0.6730769230769232,0.2,0.536165079677011,0.5530353616640067,0.46183543869739735,0.42350804160955935,0.5,0.0,1.0,1.0,0.0
0.6538461538461539,1.0,0.28134151623121384,0.5651531322942716,0.3642202613967937,0.7327002642721292,0.75,1.0,0.0,1.0,0.0
0.07692307692307698,0.2,0.40093069165871786,0.3490560337405171,0.4248416973703015,0.554503538637387,0.75,0.0,1.0,0.0,0.0
0.03846153846153849,0.6000000000000001,0.48080252775132526,0.7913112490464925,0.42227985911276594,0.5725517107874997,0.75,1.0,0.0,0.0,0.0
0.42307692307692313,0.0,0.1841342958604093,0.5149198715240466,0.6688634446355364,0.647736384671028,0.0,1.0,0.0,0.0,0.0
0.730769230769231,0.8,0.52920704065118,0.39992611705228787,0.6836290751122165,0.513635028350191,1.0,0.0,1.0,0.0,1.0
0.7500000000000001,1.0,0.45060775045787893,0.6716540599565157,0.46183543869739735,0.7229523941171904,1.0,0.0,1.0,0.0,0.0
0.48076923076923084,0.2,0.33985550119654473,0.5357573445154524,0.38222325890417347,0.7865137799639638,0.0,0.0,0.0,0.0,1.0
0.17307692307692313,0.6000000000000001,0.3365433933965305,0.6108030225055504,0.6327191774819398,0.6619563355598401,1.0,0.0,1.0,1.0,0.0
0.019230769230769273,1.0,0.2470337581526898,0.5306124269907587,0.5675903549334289,0.10883838468559386,0.509518477043673,0.0,0.0,1.0,0.0
0.5384615384615385,0.2,0.5718419740952474,0.48848822747196674,0.46183543869739735,0.7362631696476906,1.0,0.0,1.0,1.0,0.0
0.826923076923077,0.4,0.33270628430942284,0.5357573445154524,0.4196385843642126,0.4270023139834712,0.25,0.0,0.0,0.0,0.0
0.25,1.0,0.5049984746443739,0.6706814409658038,0.6953118823138966,0.56558708202368,0.5,0.0,1.0,0.0,0.0
0.7692307692307693,0.6000000000000001,0.28292866037495257,0.25717036013835604,0.3831488630341389,0.8199105782197845,0.509518477043673,1.0,0.0,1.0,0.0
0.7884615384615384,1.0,0.6248778259273042,0.7557743061568148,0.8362729391912076,0.521833193663231,0.25,0.0,0.0,0.0,0.0
0.5051381545283985,1.0,0.8282422993621694,0.5313597580168177,0.3984488172061664,0.6442455865884467,1.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.4,0.48080252775132526,0.5357573445154524,0.2451513627936921,0.3787277221012846,0.509518477043673,0.0,1.0,0.0,1.0
0.07692307692307698,1.0,0.732115159746143,0.49712870709175616,0.42961789996899685,0.5483974319965079,0.0,0.0,1.0,0.0,0.0
0.8461538461538461,0.8,0.3310322885449337,0.49299809582912524,0.5399829060794523,0.6426072917208085,0.0,1.0,0.0,0.0,1.0
0.7115384615384616,0.6000000000000001,0.4938287338472469,0.28947982967218566,0.6773548047947084,0.554503538637387,0.75,0.0,1.0,0.0,1.0
0.25,0.6000000000000001,0.38123259979184554,0.5770406080141824,0.5469042072035633,0.6035726209020128,0.75,0.0,1.0,1.0,0.0
0.11538461538461542,0.4,0.3247544349546039,0.6223708158495069,0.6127536758125465,0.6314297943984734,1.0,0.0,1.0,0.0,0.0
0.5192307692307693,0.6000000000000001,0.2966182760349798,0.5357573445154524,0.46183543869739735,0.4798950536588201,0.75,1.0,0.0,1.0,0.0
0.8846153846153847,0.6000000000000001,0.6273972908974976,0.44320380432966144,0.5137585041202684,0.7176135946768045,0.5,0.0,1.0,0.0,0.0
0.8846153846153847,1.0,0.6163628396544827,0.5036579195616455,0.14694081202864334,0.5661823678376667,0.509518477043673,0.0,1.0,0.0,1.0
0.6923076923076924,0.8,0.5044716115447938,0.6030424624873578,0.46183543869739735,0.4353744467304307,0.25,1.0,0.0,1.0,0.0
0.980769230769231,0.2,0.48080252775132526,0.5357573445154524,0.27930972544387894,0.6363674841053103,0.75,1.0,0.0,0.0,0.0
0.5384615384615385,0.2,0.5155824324546556,0.5781886219561392,0.36739869898802285,0.4941960358974893,0.25,0.0,1.0,0.0,0.0
0.8461538461538461,1.0,0.4773716333540896,0.5725133996203844,0.4281345102596585,0.31672633766649305,0.5,0.0,0.0,0.0,0.0
0.576923076923077,0.8,0.8184897154669579,0.5391367428326544,0.39007743537177925,0.554503538637387,0.5,1.0,0.0,0.0,1.0
0.5000000000000001,0.8,0.4325971397486492,0.4070726654176483,0.38545681170990603,0.3569260636906634,1.0,0.0,1.0,0.0,0.0
0.326923076923077,0.8,0.5367920229486669,0.6452442041175764,0.46183543869739735,0.6660628056740778,0.5,1.0,0.0,0.0,1.0
0.15384615384615385,0.6000000000000001,0.48080252775132526,0.5357573445154524,0.35838979627633166,0.5117227087322344,0.5,0.0,0.0,0.0,0.0
0.46153846153846156,0.0,0.37416542371274075,0.6103695554770374,0.7190779574831936,0.4995641128261826,0.75,0.0,1.0,0.0,0.0
0.48076923076923084,0.6000000000000001,0.45628307584854366,0.7761243430055312,0.307211737532522,0.5367873946155082,0.75,1.0,0.0,0.0,0.0
0.07692307692307698,0.4,0.45358005651751365,0.5621674953526693,0.5707945040320617,0.5643600391097571,0.5,0.0,0.0,1.0,0.0
